age_group,employment_status,credit_score,annual_income,diff_income_to_expenses,debt_to_income_ratio,prediction_label,prediction_score
Middle Adult,Employed,720,93544,5463.3335,0.04650218,1,0.8587
Early Retirement,Self-Employed,510,56659,-15.416667,0.1417074,0,0.8557
Middle Adult,Unemployed,733,73663,2001.5834,0.36171484,1,0.8824
Early Retirement,Employed,396,37679,-1653.0834,0.067093074,0,0.9117
Middle Adult,Employed,724,50047,-676.4167,0.10526106,1,0.8698
Middle Adult,Employed,727,103744,6596.3335,0.007932989,1,0.8695
Middle Age,Self-Employed,480,49957,391.08334,0.36291212,0,0.8814
Middle Adult,Unemployed,796,70335,3625.25,0.20299993,1,0.8332
Middle Adult,Employed,700,71551,2104.5833,0.18160473,1,0.883
Early Retirement,Self-Employed,462,33286,-630.1667,0.4530433,0,0.8636
Middle Adult,Self-Employed,503,46840,-140.66667,0.4838813,0,0.8743
Middle Adult,Self-Employed,747,116955,5853.25,0.2099611,1,0.8502
Middle Age,Employed,807,66352,726.3333,0.4387961,1,0.8574
Middle Adult,Employed,795,86165,2920.4167,0.28055474,1,0.8595
Middle Adult,Employed,761,132287,10189.917,0.054495152,1,0.8513
Middle Adult,Employed,798,71638,4938.8335,0.3753455,1,0.8466
Middle Adult,Unemployed,794,135592,8717.333,0.15069473,1,0.8539
Middle Adult,Self-Employed,475,61823,4309.9165,0.40932986,0,0.8688
Middle Adult,Employed,436,69738,1055.5,0.021867562,0,0.8175
Middle Adult,Self-Employed,496,57880,2740.3333,0.3729613,0,0.8271
Middle Age,Self-Employed,816,96762,3974.5,0.27741262,1,0.8517
Middle Adult,Employed,831,106682,4332.1665,0.017238148,1,0.837
Middle Age,Self-Employed,750,93850,3106.8333,0.26339903,1,0.8723
Middle Adult,Employed,703,85283,6370.9165,0.21066332,1,0.8328
Middle Adult,Employed,808,92686,6812.8335,0.12732236,1,0.8402
Middle Adult,Unemployed,707,126671,8637.917,0.16389702,1,0.8204
Middle Age,Self-Employed,787,75915,2262.25,0.27990517,1,0.8431
Middle Age,Employed,737,87553,2353.0833,0.3027766,1,0.8758
Middle Adult,Self-Employed,358,38668,857.3333,0.5139392,0,0.8536
Middle Age,Employed,822,83985,2056.75,0.07925225,1,0.8667
Middle Adult,Employed,826,85389,4632.75,0.25260866,1,0.8425
Middle Age,Employed,828,128755,9497.583,0.0006446352,1,0.8685
Middle Age,Unemployed,521,32785,-861.9167,0.7121549,0,0.8807
Middle Adult,Self-Employed,709,103392,7829.0,0.26057142,1,0.867
Early Retirement,Unemployed,535,33681,960.75,0.7995012,0,0.7927
Young Adult,Employed,343,46615,-171.41667,0.38760057,0,0.7775
Middle Adult,Employed,746,97080,5883.0,0.031644005,1,0.8943
Middle Age,Unemployed,717,67130,855.1667,0.3455981,1,0.8748
Middle Age,Employed,785,127183,7919.5835,0.17477179,1,0.8527
Middle Age,Unemployed,755,93046,4764.8335,0.28337598,1,0.8246
Middle Adult,Self-Employed,494,60695,1314.9166,0.49196804,0,0.8824
Middle Age,Employed,548,25661,-59.583332,0.368419,0,0.9047
Young Adult,Self-Employed,503,31049,-1760.5834,0.7155786,0,0.847
Middle Age,Employed,383,25777,-1049.9166,1.0654848,0,0.8384
Middle Adult,Self-Employed,778,119057,5320.4165,0.09435816,1,0.8781
Middle Age,Unemployed,708,138315,10329.25,0.04085602,1,0.8214
Young Adult,Self-Employed,433,61491,4395.25,0.1894261,0,0.8769
Middle Age,Employed,782,98377,4151.0835,0.23986298,1,0.851
Middle Age,Employed,718,54803,3790.9167,0.2920643,1,0.8822
Middle Adult,Self-Employed,716,116407,7610.5835,0.043975018,1,0.8521
Middle Adult,Employed,702,108721,4878.0835,0.2045603,1,0.8472
Middle Adult,Unemployed,792,57478,1293.8334,0.40742546,1,0.8082
Middle Adult,Employed,821,127781,9331.417,0.17187218,1,0.8597
Middle Age,Self-Employed,753,95337,3520.75,0.11964925,1,0.8475
Middle Adult,Self-Employed,848,64593,1176.75,0.27484402,1,0.8388
Middle Age,Self-Employed,842,110673,4800.75,0.011041537,1,0.8729
Middle Age,Unemployed,847,87411,3280.25,0.015924769,1,0.7228
Middle Age,Self-Employed,497,51788,2673.6667,0.51175946,0,0.8382
Middle Adult,Employed,790,52478,1505.1666,0.34162888,1,0.8524
Middle Age,Employed,423,61495,3737.5833,0.15705343,0,0.8454
Middle Age,Self-Employed,809,134664,8204.0,0.061954197,1,0.8589
Middle Age,Unemployed,735,50605,2554.0833,0.039857723,1,0.8693
Middle Adult,Employed,455,20415,748.25,0.8301249,0,0.9023
Middle Age,Employed,731,56925,735.75,0.044233643,1,0.8935
Young Adult,Self-Employed,573,30145,-2288.9167,0.029490795,0,0.8859
Middle Age,Employed,765,75994,5654.8335,0.3660289,1,0.8707
Middle Adult,Employed,339,25029,970.75,0.17507692,0,0.9058
Middle Adult,Self-Employed,718,110814,5786.5,0.11887487,1,0.8505
Middle Adult,Unemployed,473,58009,2337.0833,0.22151735,0,0.8667
Middle Age,Employed,834,138344,9198.667,0.17884403,1,0.8679
Young Adult,Employed,439,25412,-197.33333,0.5919251,0,0.9143
Middle Adult,Employed,724,52631,-357.08334,0.4282647,1,0.858
Middle Adult,Employed,785,146340,7603.0,0.19083641,1,0.8748
Middle Age,Self-Employed,507,58267,1141.5834,0.24174918,0,0.8575
Middle Adult,Unemployed,707,69568,3844.3333,0.40452507,1,0.8161
Middle Adult,Employed,752,129880,10319.333,0.20359562,1,0.8422
Middle Age,Unemployed,797,73330,2822.8333,0.20256375,1,0.8444
Middle Adult,Self-Employed,741,129823,6892.5835,0.11918535,1,0.8521
Middle Adult,Unemployed,781,54118,-486.16666,0.44824272,1,0.6678
Middle Adult,Unemployed,817,58758,3554.5,0.21435378,1,0.8326
Middle Age,Self-Employed,334,34915,-603.4167,0.1399685,0,0.8442
Middle Age,Self-Employed,747,136454,9393.167,0.11428027,1,0.8579
Middle Age,Unemployed,817,127821,9814.75,0.12048881,1,0.8464
Middle Age,Employed,397,28216,1795.3334,0.40342358,0,0.8589
Middle Adult,Unemployed,368,27612,414.0,0.95139796,0,0.8503
Middle Adult,Self-Employed,837,113869,5253.0835,0.011627397,1,0.8664
Middle Adult,Self-Employed,742,115625,6089.4165,0.08804324,1,0.8518
Middle Adult,Self-Employed,747,62616,4027.0,0.27456242,1,0.8508
Middle Adult,Employed,733,130634,7834.1665,0.13022643,1,0.8356
Middle Age,Self-Employed,784,63021,2010.75,0.37159044,1,0.8592
Middle Age,Employed,849,146200,9069.333,0.1775855,1,0.8296
Middle Age,Employed,718,89748,4543.0,0.061817534,1,0.8494
Middle Age,Employed,737,107662,5942.8335,0.105626866,1,0.857
Young Adult,Self-Employed,425,62190,775.5,0.11424667,0,0.8898
Middle Adult,Employed,397,52251,2167.25,0.3198982,0,0.8556
Middle Age,Employed,759,134507,7773.9165,0.18562603,1,0.8804
Middle Adult,Employed,749,135230,8095.1665,0.03690749,1,0.9231
Middle Adult,Employed,755,87709,3192.0833,0.2930486,1,0.8806
Middle Adult,Self-Employed,465,67327,2497.5833,0.24156727,0,0.8786
Middle Age,Employed,794,127341,9348.75,0.16677268,1,0.86
Middle Adult,Employed,798,109905,5268.75,0.012237842,1,0.8811
Young Adult,Self-Employed,378,33158,595.1667,0.09403462,0,0.8665
Middle Adult,Employed,401,39095,1468.9166,0.047116,0,0.8474
Early Retirement,Employed,523,28116,134.0,0.20550576,0,0.8215
Early Retirement,Self-Employed,547,27050,-1558.8334,0.8036229,0,0.7934
Middle Age,Unemployed,779,147799,11296.583,0.12675323,1,0.85
Middle Adult,Self-Employed,842,106438,4091.8333,0.2351228,1,0.8432
Middle Adult,Self-Employed,585,22894,-955.1667,0.72844416,0,0.6653
Young Adult,Employed,411,30042,-2335.5,0.78743094,0,0.8516
Middle Adult,Self-Employed,711,87916,6467.3335,0.06383366,1,0.8692
Middle Adult,Employed,846,136723,7352.5835,0.023258705,1,0.8585
Middle Age,Employed,710,103559,5619.9165,0.2471538,1,0.8586
Middle Age,Unemployed,561,63112,2144.3333,0.14448917,0,0.8597
Early Retirement,Employed,536,64942,4245.8335,0.35043576,0,0.823
Middle Age,Employed,807,64199,361.91666,0.06260222,1,0.8749
Middle Adult,Employed,821,87390,3065.5,0.0425678,1,0.8825
Middle Age,Employed,707,98072,6865.6665,0.14133494,1,0.8405
Middle Age,Unemployed,365,53750,1436.1666,0.20422326,0,0.8516
Young Adult,Unemployed,421,30429,666.75,0.5671563,0,0.8716
Middle Adult,Unemployed,838,72911,2026.9166,0.061719082,1,0.8048
Middle Adult,Employed,719,75847,4090.5833,0.264137,1,0.8395
Middle Age,Unemployed,788,108868,6917.3335,0.11276959,1,0.8572
Middle Adult,Unemployed,764,121665,9515.75,0.028414087,1,0.8388
Middle Adult,Employed,432,64806,1364.5,0.17876431,0,0.8734
Middle Adult,Unemployed,469,20190,2.5,0.4494304,0,0.8711
Middle Age,Unemployed,429,32639,-556.0833,0.87481236,0,0.8118
Middle Age,Self-Employed,306,44654,111.166664,0.44571596,0,0.8043
Middle Adult,Self-Employed,810,94938,7193.5,0.025153259,1,0.7497
Early Retirement,Employed,527,62942,4454.1665,0.23161006,0,0.8214
Middle Age,Employed,732,94225,6840.0835,0.14363492,1,0.8489
Middle Adult,Unemployed,762,89565,5291.75,0.09626528,1,0.8625
Middle Age,Unemployed,799,135023,10074.917,0.1807692,1,0.8759
Early Retirement,Unemployed,590,64821,4062.75,0.3707749,0,0.9072
Middle Adult,Employed,777,127135,9001.583,0.120313056,1,0.8479
Middle Adult,Unemployed,733,59015,456.91666,0.091197155,1,0.8519
Middle Adult,Employed,730,53880,-46.0,0.29027468,1,0.8313
Middle Adult,Unemployed,731,70273,1930.0834,0.17807692,1,0.867
Middle Adult,Unemployed,716,115174,8886.833,0.087102994,1,0.7913
Middle Adult,Self-Employed,845,51928,1280.3334,0.13039207,1,0.8502
Middle Adult,Employed,844,61253,1395.4166,0.28571662,1,0.8363
Middle Adult,Unemployed,721,139731,9691.25,0.09657127,1,0.8252
Middle Age,Employed,568,62914,4439.8335,0.24679722,0,0.8176
Middle Adult,Employed,734,116381,8654.417,0.22941889,1,0.8437
Middle Adult,Employed,760,92085,5210.75,0.12913069,1,0.8449
Middle Adult,Unemployed,807,136426,7134.8335,0.15477988,1,0.8825
Early Retirement,Self-Employed,348,52649,558.4167,0.010104655,0,0.8538
Middle Age,Employed,704,50576,-395.33334,0.009727934,1,0.8511
Middle Adult,Employed,804,128458,6354.8335,0.035684817,1,0.8431
Middle Adult,Employed,747,75988,1573.3334,0.06923462,1,0.8639
Middle Age,Employed,476,29242,1359.8334,0.602216,0,0.8969
Middle Adult,Employed,771,74022,1428.5,0.20987004,1,0.8539
Early Retirement,Unemployed,319,68854,2337.8333,0.26429838,0,0.7501
Middle Adult,Employed,738,70297,4868.0835,0.07680271,1,0.8483
Middle Adult,Self-Employed,786,142510,11109.833,0.10940285,1,0.8582
Middle Adult,Self-Employed,768,141589,8858.083,0.058380242,1,0.8536
Middle Age,Self-Employed,724,102116,4346.6665,0.101443455,1,0.8645
Middle Adult,Self-Employed,796,119620,8710.333,0.019628825,1,0.7887
Middle Adult,Self-Employed,708,111346,6035.8335,0.15017153,1,0.8496
Middle Adult,Self-Employed,813,63368,934.6667,0.084285446,1,0.8254
Middle Adult,Unemployed,465,48254,1606.1666,0.20787914,0,0.8661
Middle Age,Employed,772,110079,5539.25,0.22661906,1,0.8725
Middle Age,Unemployed,754,61410,994.5,0.12646149,1,0.8838
Middle Age,Employed,332,21703,-3169.4167,0.66930836,0,0.8903
Middle Age,Employed,745,109483,8254.583,0.24638528,1,0.8989
Middle Adult,Employed,728,110155,5373.5835,0.003023013,1,0.8292
Middle Adult,Employed,376,29575,-1297.4166,0.6449366,0,0.8299
Middle Adult,Employed,382,66692,4716.6665,0.3330984,0,0.7934
Middle Age,Self-Employed,778,69627,1978.25,0.13039482,1,0.8231
Young Adult,Unemployed,485,28337,303.41666,0.41856936,0,0.8716
Middle Age,Self-Employed,740,147344,7572.6665,0.19711016,1,0.8907
Middle Adult,Unemployed,811,107615,4528.9165,0.2190494,1,0.8529
Middle Adult,Employed,756,107519,4938.9165,0.2730773,1,0.8253
Middle Adult,Employed,592,69826,4123.8335,0.07110532,0,0.8745
Middle Adult,Unemployed,818,69967,4828.5835,0.032272357,1,0.818
Middle Age,Employed,833,132891,6456.25,0.17283337,1,0.9016
Middle Age,Employed,721,65694,3368.5,0.28442475,1,0.8605
Middle Adult,Employed,761,61314,1006.5,0.3966957,1,0.8195
Middle Age,Unemployed,804,108316,6137.3335,0.2633406,1,0.8935
Middle Age,Employed,772,126000,8256.0,0.2247619,1,0.8517
Middle Age,Self-Employed,800,136664,6723.6665,0.20611134,1,0.8674
Middle Age,Self-Employed,793,94697,6374.4165,0.078059494,1,0.858
Middle Adult,Self-Employed,724,130136,8196.667,0.1033611,1,0.8483
Middle Adult,Employed,747,89772,3139.0,0.051530544,1,0.8827
Middle Adult,Employed,803,84451,6298.5835,0.049661934,1,0.7613
Middle Age,Self-Employed,837,69163,5113.5835,0.051530443,1,0.8268
Middle Age,Unemployed,370,67805,3521.4167,0.21993953,0,0.8716
Middle Age,Self-Employed,750,86038,4674.8335,0.3355494,1,0.8572
Middle Age,Employed,794,73882,3463.8333,0.3404483,1,0.8313
Middle Adult,Employed,745,97766,5903.1665,0.030491173,1,0.8943
Middle Adult,Employed,733,149285,9086.417,0.042026997,1,0.892
Middle Adult,Employed,802,113246,8449.167,0.02907829,1,0.8954
Middle Adult,Employed,748,79262,5660.1665,0.06722011,1,0.8598
Middle Adult,Unemployed,826,79966,5508.8335,0.36930695,1,0.8746
Middle Age,Self-Employed,772,79962,5811.5,0.28667367,1,0.879
Middle Adult,Employed,726,63241,4518.0835,0.30840752,1,0.8581
Middle Adult,Unemployed,784,126238,7797.8335,0.09284843,1,0.8768
Middle Adult,Unemployed,726,83785,4542.0835,0.08866742,1,0.8476
Middle Age,Employed,740,136337,10465.417,0.086264186,1,0.8712
Middle Adult,Employed,847,72100,1418.3334,0.047586687,1,0.8803
Middle Age,Employed,742,116884,5281.3335,0.12620205,1,0.8606
Middle Age,Employed,800,127475,6741.9165,0.1729594,1,0.856
Middle Age,Employed,799,56622,3057.5,0.26901203,1,0.8573
Middle Age,Self-Employed,387,68398,4432.8335,0.14773823,0,0.7699
Middle Adult,Self-Employed,701,122797,8032.0835,0.040807188,1,0.8644
Middle Adult,Self-Employed,732,99628,6519.3335,0.24635644,1,0.8599
Young Adult,Self-Employed,507,61730,903.1667,0.46429613,0,0.8636
Middle Age,Employed,758,124494,8578.5,0.020169647,1,0.8573
Middle Age,Unemployed,713,78972,5871.0,0.22767563,1,0.8459
Middle Age,Employed,329,31641,861.75,0.11892797,0,0.8534
Middle Age,Employed,505,67386,2532.5,0.28321907,0,0.8712
Middle Age,Employed,704,88436,3577.6667,0.28809536,1,0.8553
Middle Age,Unemployed,805,93904,5213.3335,0.15292214,1,0.849
Middle Adult,Unemployed,802,68046,3157.5,0.054918732,1,0.8603
Middle Age,Employed,741,148385,10649.417,0.019644843,1,0.839
Middle Adult,Self-Employed,761,70505,1891.4166,0.24944331,1,0.8395
Middle Adult,Employed,817,103019,7256.9165,0.19476019,1,0.8516
Middle Age,Employed,801,84993,5131.75,0.17373195,1,0.8727
Middle Age,Unemployed,387,23227,626.5833,1.2266328,0,0.7442
Middle Adult,Employed,804,84929,6293.4165,0.013823311,1,0.6959
Middle Adult,Unemployed,761,138399,10588.25,0.16508067,1,0.8157
Middle Age,Self-Employed,362,29573,-1709.5834,0.8446218,0,0.8094
Young Adult,Employed,314,24114,851.5,0.21754996,0,0.8318
Middle Adult,Self-Employed,736,144556,7049.3335,0.17599408,1,0.8811
Middle Adult,Unemployed,836,79101,3667.75,0.08490411,1,0.806
Middle Adult,Self-Employed,832,137976,8501.0,0.20902911,1,0.8995
Middle Adult,Employed,771,97208,7177.6665,0.0829047,1,0.87
Middle Adult,Employed,750,122676,9041.0,0.19226255,1,0.8502
Middle Adult,Employed,831,99950,7658.1665,0.06594297,1,0.8535
Middle Age,Employed,707,129441,8068.75,0.10076405,1,0.876
Middle Adult,Employed,752,110791,8670.583,0.043992743,1,0.8728
Middle Age,Unemployed,704,148313,7546.4165,0.12067722,1,0.8759
Middle Adult,Employed,727,142358,10780.167,0.0052403095,1,0.8583
Middle Age,Unemployed,748,125165,8430.417,0.063156635,1,0.8524
Middle Adult,Self-Employed,758,145565,7509.4165,0.0867104,1,0.8718
Middle Adult,Employed,723,129460,8957.333,0.09226788,1,0.8279
Young Adult,Self-Employed,301,44856,478.0,0.23245497,0,0.8898
Middle Adult,Employed,774,55183,3806.5833,0.23929471,1,0.8136
Middle Age,Employed,737,81637,2361.0833,0.16220586,1,0.8773
Middle Age,Employed,575,42215,-524.0833,0.41549212,0,0.8724
Middle Age,Self-Employed,789,86545,6705.0835,0.21261771,1,0.8455
Middle Age,Unemployed,833,116694,7252.5,0.14869659,1,0.8367
Middle Age,Employed,775,88706,4702.1665,0.058552973,1,0.8493
Middle Adult,Unemployed,843,110506,5900.8335,0.045698877,1,0.8643
Middle Adult,Employed,835,66037,2773.0833,0.15571573,1,0.8539
Middle Adult,Self-Employed,830,142193,9269.417,0.13898715,1,0.8716
Middle Adult,Unemployed,795,132087,8438.25,0.06204244,1,0.8511
Middle Adult,Unemployed,792,86820,2728.0,0.32296705,1,0.8659
Middle Age,Self-Employed,730,74291,4035.9167,0.20126261,1,0.8701
Middle Adult,Employed,793,87146,2906.1667,0.2876093,1,0.8595
Middle Adult,Unemployed,700,102084,5366.0,0.17741272,1,0.8414
Middle Adult,Self-Employed,456,38309,-333.58334,0.17883526,0,0.8905
Middle Adult,Unemployed,766,110548,4922.3335,0.20426421,1,0.8654
Middle Adult,Employed,727,58683,1481.25,0.0030332464,1,0.8451
Middle Adult,Self-Employed,734,84093,2926.75,0.252411,1,0.8688
Middle Adult,Employed,784,124906,8664.833,0.05182297,1,0.8524
Middle Adult,Employed,774,145798,9222.833,0.06444533,1,0.8357
Middle Age,Employed,764,50191,-191.41667,0.3633719,1,0.8724
Middle Age,Employed,772,73358,2441.1667,0.38948718,1,0.85
Middle Adult,Self-Employed,805,52072,154.33333,0.33388385,1,0.8535
Middle Age,Employed,783,146479,8194.583,0.15477304,1,0.8634
Middle Adult,Employed,419,30965,-218.58333,0.03025997,0,0.8701
Middle Age,Employed,754,129967,6241.5835,0.14535229,1,0.8558
Middle Age,Self-Employed,793,87490,2874.8333,0.2377186,1,0.8576
Middle Adult,Employed,750,96248,3652.6667,0.1646164,1,0.859
Middle Age,Employed,454,67715,3027.9167,0.10818873,0,0.8684
Middle Age,Self-Employed,735,51570,3709.5,0.3340702,1,0.9003
Middle Age,Employed,811,52286,262.16666,0.38629845,1,0.833
Middle Adult,Unemployed,301,62446,2256.8333,0.18976396,0,0.8838
Early Retirement,Employed,359,26660,-832.3333,0.031695426,0,0.7696
Early Retirement,Self-Employed,549,22216,411.33334,0.5338045,0,0.9189
Middle Adult,Unemployed,772,100960,4018.3333,0.07208796,1,0.8391
Middle Adult,Self-Employed,763,56274,2317.5,0.3336532,1,0.8562
Middle Age,Self-Employed,793,68945,1214.4166,0.19722967,1,0.8398
Middle Age,Self-Employed,382,66973,2707.0833,0.31529123,0,0.8288
Middle Adult,Self-Employed,774,118473,6084.75,0.17756788,1,0.8844
Middle Age,Self-Employed,800,109081,6510.0835,0.043820646,1,0.8518
Middle Adult,Employed,825,143435,8753.917,0.016174573,1,0.8393
Middle Age,Employed,401,43258,2672.8333,0.099126175,0,0.8785
Middle Adult,Employed,789,102097,5762.0835,0.16861416,1,0.855
Middle Age,Self-Employed,772,66900,2144.0,0.10304933,1,0.8042
Middle Age,Unemployed,709,116832,6491.0,0.11508833,1,0.8524
Middle Age,Employed,762,93748,6120.3335,0.1532406,1,0.8558
Middle Adult,Employed,771,140941,9213.083,0.072243,1,0.8491
Middle Age,Employed,796,106278,6733.5,0.16717477,1,0.8613
Middle Adult,Employed,802,74820,1965.0,0.3604785,1,0.9004
Middle Age,Employed,748,70644,2331.0,0.09246362,1,0.8819
Middle Age,Self-Employed,775,91187,4909.9165,0.050698016,1,0.8514
Middle Adult,Employed,781,58614,3467.5,0.4960931,1,0.8343
Middle Age,Employed,829,76658,5642.1665,0.2992121,1,0.8281
Middle Adult,Employed,797,127311,5842.25,0.02665127,1,0.8598
Middle Adult,Employed,832,112248,8791.0,0.20392345,1,0.8566
Middle Adult,Unemployed,844,54828,-295.0,0.19927774,1,0.8443
Middle Age,Employed,760,132512,6794.6665,0.0016224945,1,0.8856
Middle Adult,Employed,841,148709,9714.417,0.19801088,1,0.8625
Young Adult,Self-Employed,385,45548,428.66666,0.13183893,0,0.8635
Middle Age,Employed,840,119866,7882.8335,0.075993195,1,0.8662
Early Retirement,Self-Employed,512,60913,3975.0833,0.15082167,0,0.8497
Middle Age,Unemployed,802,66386,2705.1667,0.21581358,1,0.8713
Middle Age,Self-Employed,761,76215,4810.25,0.19762515,1,0.8478
Middle Age,Employed,508,37405,-1634.9166,0.7615827,0,0.8568
Middle Adult,Employed,810,64191,4228.25,0.2695549,1,0.8317
Middle Adult,Employed,701,135297,9316.75,0.04124999,1,0.874
Middle Adult,Self-Employed,810,111961,8268.083,0.06427238,1,0.8518
Middle Adult,Employed,795,91500,5662.0,0.3228634,1,0.8077
Middle Adult,Employed,475,44574,816.5,0.5118679,0,0.8683
Middle Age,Unemployed,460,42507,-1067.75,0.2550874,0,0.8891
Middle Adult,Employed,314,53321,2119.4167,0.29153618,0,0.8897
Middle Age,Employed,843,52016,2623.6667,0.46041602,1,0.7527
Middle Adult,Self-Employed,574,63136,4541.3335,0.30933222,0,0.7952
Middle Age,Employed,474,54628,2717.3333,0.42379367,0,0.8595
Middle Adult,Unemployed,842,137244,8009.0,0.16549358,1,0.8786
Middle Age,Employed,728,99870,7356.5,0.029418243,1,0.865
Early Retirement,Unemployed,356,58884,2484.0,0.4300489,0,0.8577
Middle Adult,Self-Employed,587,55416,2030.0,0.2553414,0,0.8253
Middle Age,Employed,805,80577,2250.75,0.20098788,1,0.8494
Middle Adult,Self-Employed,327,46375,3054.5833,0.47624797,0,0.8401
Middle Age,Self-Employed,743,58500,2034.0,0.30854702,1,0.872
Middle Adult,Employed,810,134556,10666.0,0.15513986,1,0.8017
Middle Adult,Employed,807,73707,3489.25,0.21316835,1,0.8713
Middle Age,Employed,344,64160,2317.6667,0.44167706,0,0.9021
Middle Adult,Self-Employed,818,118219,5373.5835,0.19264247,1,0.8719
Middle Adult,Employed,783,71621,3027.4167,0.031764425,1,0.8771
